daeb4e,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641847621,,200
21c90e,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641847621,,200
2d771d,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641847622,,200
98ecda,127.0.0.1,GET,https://127.0.0.1:8001/,1641847623,,200
0a3c96,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641847625,,200
a4016a,127.0.0.1,GET,https://127.0.0.1:8001/,1641847626,,200
b14e52,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641847627,,200
a9f81c,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641847628,,200
19202b,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641847629,,200
7decff,127.0.0.1,GET,https://127.0.0.1:8001/,1641847632,,200
ef4cab,127.0.0.1,GET,https://127.0.0.1:8001/,1641847648,,200
7c6325,127.0.0.1,GET,https://127.0.0.1:8001/,1641847698,,200
74c7bb,127.0.0.1,GET,https://127.0.0.1:8001/,1641847709,6a1b83,500
6a1b83,127.0.0.1,GET,https://127.0.0.1:8001/,1641847709,,500
183079,127.0.0.1,GET,https://127.0.0.1:8001/,1641847740,,200
789829,127.0.0.1,GET,https://127.0.0.1:8001/,1641847742,,200
6b5233,127.0.0.1,GET,https://127.0.0.1:8001/,1641847742,,200
8e2dfb,127.0.0.1,GET,https://127.0.0.1:8001/,1641847758,,200
f7cda4,127.0.0.1,GET,https://127.0.0.1:8001/,1641847758,,200
ba850f,127.0.0.1,GET,https://127.0.0.1:8001/,1641847758,,200
36ee1d,127.0.0.1,GET,https://127.0.0.1:8001/,1641847759,,200
f6e300,127.0.0.1,GET,https://127.0.0.1:8001/,1641905542,,200
7fcba8,127.0.0.1,GET,https://127.0.0.1:8001/,1641905839,,200
c20781,127.0.0.1,GET,https://127.0.0.1:8001/,1641905913,,200
348a21,127.0.0.1,GET,https://127.0.0.1:8001/,1641906082,,200
a2338c,127.0.0.1,GET,https://127.0.0.1:8001/,1641906170,,200
5fcc34,127.0.0.1,GET,https://127.0.0.1:8001/,1641906341,,200
231917,127.0.0.1,GET,https://127.0.0.1:8001/,1641906500,,200
de8a59,127.0.0.1,GET,https://127.0.0.1:8001/%7Basset('css/caroussel.css')%7D,1641906500,f3121c,404
f3121c,127.0.0.1,GET,https://127.0.0.1:8001/%7Basset('css/caroussel.css')%7D,1641906500,,404
accc8b,127.0.0.1,GET,https://127.0.0.1:8001/,1641906526,,200
78e5af,127.0.0.1,GET,https://127.0.0.1:8001/%7Basset('css/caroussel.css')%7D,1641906527,192f07,404
192f07,127.0.0.1,GET,https://127.0.0.1:8001/%7Basset('css/caroussel.css')%7D,1641906527,,404
0101f5,127.0.0.1,GET,https://127.0.0.1:8001/,1641906544,,200
c1adfc,127.0.0.1,GET,https://127.0.0.1:8001/,1641906545,,200
934d35,127.0.0.1,GET,https://127.0.0.1:8001/,1641906566,,200
eca6d2,127.0.0.1,GET,https://127.0.0.1:8001/%7Basset('css/caroussel.css')%7D,1641906566,9e0ddd,404
9e0ddd,127.0.0.1,GET,https://127.0.0.1:8001/%7Basset('css/caroussel.css')%7D,1641906566,,404
0e7f14,127.0.0.1,GET,https://127.0.0.1:8001/,1641906603,,200
eee26a,127.0.0.1,GET,https://127.0.0.1:8001/,1641906747,,200
a88cc6,127.0.0.1,GET,https://127.0.0.1:8001/,1641906928,,200
879c73,127.0.0.1,GET,https://127.0.0.1:8001/,1641906977,,200
e5797d,127.0.0.1,GET,https://127.0.0.1:8001/,1641907094,,200
bbdfc7,127.0.0.1,GET,https://127.0.0.1:8001/,1641907118,,200
0ad1c7,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641907131,840de9,500
840de9,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641907131,,500
f83d56,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641907285,,200
cf5c27,127.0.0.1,GET,https://127.0.0.1:8001/,1641907287,,200
712075,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1641907289,,200
bc6990,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1641907291,646413,500
646413,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1641907291,,500
106991,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1641908229,f39f37,500
f39f37,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1641908229,,500
ae74aa,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641908243,,200
14586f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641909123,,200
abaf9f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641909141,,200
5c0e6e,127.0.0.1,GET,https://127.0.0.1:8001/,1641909443,,200
99772f,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1641909445,,200
af8771,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641909447,,200
29d08b,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641909454,,200
7514a3,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641910410,0cbf79,500
0cbf79,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641910410,,500
d9b96b,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641910446,,200
42f4cd,127.0.0.1,GET,https://127.0.0.1:8001/,1641910611,,200
dc8884,127.0.0.1,GET,https://127.0.0.1:8001/,1641910611,,200
a2c506,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641910617,,200
0eb9cd,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641910631,,200
e78fef,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641910652,,200
252e6c,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641910655,,200
fa1dd1,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641910662,,200
bd0309,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911138,,200
3da952,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911233,,200
4aae6c,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911234,,200
3d7a21,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911234,,200
cb74b2,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911235,,200
804069,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911235,,200
67cfc1,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911308,,200
c80a73,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911310,,200
ab3ce4,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911310,,200
8d5ece,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911310,,200
b9e410,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911310,,200
3499cd,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911311,,200
1d1c68,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911311,,200
8070ae,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911311,,200
1639a7,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911311,,200
489108,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911311,,200
28e94c,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911311,,200
5ad985,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911311,,200
be5555,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911312,,200
0c709e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911410,,200
f83354,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911498,,200
bd586f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641911524,,200
93eecc,127.0.0.1,GET,https://127.0.0.1:8001/,1641912071,,200
a08827,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641912073,,200
01f216,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641912084,7ee8b8,500
7ee8b8,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641912084,,500
87eab4,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641913144,,200
5fcb2c,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641913209,,200
f04942,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641913373,,200
7b5512,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641913404,,200
486380,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641913476,,200
aeee72,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641913572,,200
9f55db,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641913640,,200
7cf98f,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641913778,,200
cde39b,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641913781,,200
a0f3b5,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641913828,,200
f2ebaf,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641913982,,200
c3ab62,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914181,,200
11d52d,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641914190,,200
7924be,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914195,,200
a5eb72,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914222,cb372d,500
cb372d,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914222,,500
ae72a6,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914277,a44e3b,500
a44e3b,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914277,,500
da4848,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914315,,200
4bcfdc,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914385,bd7bed,500
bd7bed,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914385,,500
348ab1,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914392,cf2776,500
cf2776,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914392,,500
c0dfc1,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914408,,200
f5ff9b,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641914416,,200
315358,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641914417,,200
df2de8,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914489,,200
16582d,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641914496,,200
4c9421,127.0.0.1,GET,https://127.0.0.1:8001/customer,1641914499,,200
35dc72,127.0.0.1,POST,https://127.0.0.1:8001/customer,1641914564,,200
2e8538,127.0.0.1,GET,https://127.0.0.1:8001/,1642157523,,200
a48dd0,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642157528,,200
fe0f7b,127.0.0.1,GET,https://127.0.0.1:8001/,1642182719,,200
eace1b,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642182721,,200
771cab,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642182723,,200
d4fd74,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642182724,,200
03928c,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642182725,,200
068c21,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642182726,,200
7489e6,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642183068,,200
1e9d82,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642186931,,200
cfd05a,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642187016,,200
fc86b6,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642187184,,200
e9e4af,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642187184,,200
f6a929,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642187185,,200
d97ada,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642187186,,200
513329,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642187189,,200
572a7d,127.0.0.1,GET,https://127.0.0.1:8001/shopping/,1642187252,,301
43ea31,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187253,,200
66cfd6,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642187266,,200
8e1550,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187271,,200
93f236,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187273,,200
f4fdbc,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642187273,,200
42f2fd,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187305,,200
8c15ef,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642187341,,200
4e2542,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1642187362,c1ea5f,500
c1ea5f,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1642187362,,500
b51704,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187446,,200
0efc1f,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642187448,,200
2cff0a,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187450,084a8c,500
084a8c,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187450,,500
892277,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187568,c535b8,500
c535b8,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187568,,500
57fe25,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187606,,200
1c631e,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642187640,,200
a77141,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187641,f2a1b3,500
f2a1b3,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187641,,500
0785eb,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187653,587c5e,500
587c5e,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187653,,500
065ee8,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642187659,,200
07de4b,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187661,949d56,500
949d56,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187661,,500
c5c587,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187768,388660,500
388660,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187768,,500
8ab14e,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187795,c74bdd,500
c74bdd,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187795,,500
e7552b,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187798,afcdeb,500
afcdeb,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187798,,500
6c6996,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187798,18548a,500
18548a,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187798,,500
30912f,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187849,,302
b98497,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187849,,200
b0b2aa,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642187851,,200
67678f,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642187852,,302
1bc20e,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187852,,200
b0bf2a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187858,,200
ac7cbe,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642187859,,200
263efd,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/3,1642187860,,302
d92343,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187860,,200
1a8e7c,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187897,,200
516c8a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187899,,200
db0fcd,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642187899,,200
665695,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642187900,,200
c19437,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188677,,200
83c443,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642188682,,200
979422,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642188683,,302
ebe7d7,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188683,,200
eb2b64,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642188753,,200
2a06bf,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642188755,,302
a709a2,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188755,,200
62f8da,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188802,c0b745,500
c0b745,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188802,,500
fa4b53,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188822,,200
82f988,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188828,,200
2585ba,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642188829,,200
424886,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642188832,,200
74ebdf,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1642188835,,302
db2a39,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188835,,200
6a499e,127.0.0.1,GET,https://127.0.0.1:8001/,1642188882,,200
036ce0,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642188884,,200
a3cc72,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1642188886,,302
b3762b,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188886,,200
4e9772,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188964,,200
cc0a71,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188967,,200
07d14b,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188968,,200
847fb8,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642188970,,200
4da4b0,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642188973,,200
cdcc10,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642188973,,200
cbc524,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1642188975,,302
92e626,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188975,,200
6d4f85,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188979,,200
c43de5,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642188982,,200
ab8cb4,127.0.0.1,GET,https://127.0.0.1:8001/,1642189012,,200
4dcac8,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642189014,,200
698ed9,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642189015,,200
1c9213,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1642189017,,302
0256e4,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642189017,,200
69123e,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642189088,,200
eafcd4,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642189551,,200
6344fa,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642189728,,200
71c70b,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1642189732,,302
ad805f,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642189733,8ab606,500
8ab606,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642189733,,500
b7de12,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642189809,,200
7101f7,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642189832,,200
f4cfdc,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/3,1642189834,,302
4986ea,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642189834,,200
7ef963,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642189837,,200
43ec4c,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/3,1642189839,,302
8c1d89,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642189839,,200
0a1567,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642189847,,200
28398f,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642189849,,302
5d01ff,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642189849,,200
b82aa1,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642189941,,200
77599f,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642190124,,200
e072b0,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642190141,,200
dc2461,127.0.0.1,GET,https://127.0.0.1:8001/,1642232298,,200
81b555,127.0.0.1,GET,https://127.0.0.1:8001/,1642232302,,200
68d519,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642232304,,200
d2c841,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1642232309,,302
bd0550,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642232309,,200
fa162e,127.0.0.1,GET,https://127.0.0.1:8001/,1642232431,,200
059dc4,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642232498,,200
a23bee,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642232560,,200
acf6f2,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642232567,,200
9dce7b,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642232574,,200
832728,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642232574,,200
7bb86a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642232591,,200
4ead04,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642232597,,200
7f9bf6,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642232599,,200
073cea,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642232599,,200
31bd1f,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642232600,,200
8f2648,127.0.0.1,GET,https://127.0.0.1:8001/,1642232601,,200
b11cd0,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642232677,,200
ee4f49,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642232913,3919ff,500
3919ff,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642232913,,500
a70388,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642232919,,200
ed28aa,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642233109,d187f2,500
d187f2,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642233109,,500
580fa4,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642233126,19688e,500
19688e,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642233126,,500
7dd4de,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642233136,a4f562,500
a4f562,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642233136,,500
cba090,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642233146,,200
64a8e0,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234342,ef6344,500
ef6344,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234342,,500
9c3e2b,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234484,918bff,500
918bff,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234484,,500
3132ab,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234487,09f345,500
09f345,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234487,,500
e60f6f,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234521,e89018,500
e89018,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234521,,500
0fdb3a,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234555,49c6aa,500
49c6aa,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234555,,500
6bc1cb,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234557,457cb0,500
457cb0,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234557,,500
d78b80,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234696,,200
955bdf,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234737,,200
3fc252,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642234740,,200
508c24,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642234742,,200
5ad1fd,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642234935,,200
a4aeb9,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642234981,,200
80b698,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642234996,,200
9bd0c5,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642235003,,200
60be2f,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642235004,,200
c657e2,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642235006,,302
0d871b,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642235006,,200
f04e69,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642235027,,200
3a677e,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/3,1642235029,,302
722601,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642235029,,200
165d46,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642236496,,200
e8d0b3,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642236498,,200
1f964b,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/1,1642236503,cc1417,500
cc1417,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/1,1642236503,,500
77bc29,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642236632,,200
3f2695,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/2,1642236661,43bebe,500
43bebe,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/2,1642236661,,500
81d7af,127.0.0.1,GET,https://127.0.0.1:8001/,1642363577,,200
a3279a,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363579,,200
0b5995,127.0.0.1,GET,https://127.0.0.1:8001/customer,1642363581,,200
178798,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642363582,,200
c566e9,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642363584,,302
86673e,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363584,,200
8f8e54,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/2,1642363586,75b4c0,500
75b4c0,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/2,1642363586,,500
38f6d8,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/2,1642363625,,302
916caf,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363625,,200
c3e5a8,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642363627,,200
7963b4,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/3,1642363629,,302
edb075,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363629,,200
1231a5,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/3,1642363630,,302
a753de,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363630,,200
62df3e,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642363639,,200
5a3d5b,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/1,1642363640,,302
7c7fc6,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363640,,200
4d24a5,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642363643,,200
b781cb,127.0.0.1,GET,https://127.0.0.1:8001/shopping/add/2,1642363645,,302
f55b98,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363645,,200
aec442,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/2,1642363648,,302
7f9371,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363648,,200
a0b905,127.0.0.1,GET,https://127.0.0.1:8001/shopping/delete/1,1642363652,,302
15531f,127.0.0.1,GET,https://127.0.0.1:8001/shopping,1642363652,,200
693aaa,127.0.0.1,GET,https://127.0.0.1:8001/createLuxuryCar,1642363659,,200
